ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1961-01-01,-0.6086642439740261,-0.38193188806036327,0.027285185922876886,-0.6086642439740261,-0.6086642439740261,0.42406851350851293,0.42406851350851293,0.42406851350851293,0.42406851350851293,0.42406851350851293,0.42406851350851293,0.0,0.0,0.0,-0.18459573046551314
1962-01-01,-0.5859235887692847,-0.38434892332500553,0.025725526948669836,-0.5859235887692847,-0.5859235887692847,0.4013675222424549,0.4013675222424549,0.4013675222424549,0.4013675222424549,0.4013675222424549,0.4013675222424549,0.0,0.0,0.0,-0.18455606652682982
1963-01-01,-0.5631829340121932,-0.39581659669034663,0.009956869132587306,-0.5631829340121932,-0.5631829340121932,0.36588541265708896,0.36588541265708896,0.36588541265708896,0.36588541265708896,0.36588541265708896,0.36588541265708896,0.0,0.0,0.0,-0.19729752135510426
1964-01-01,-0.5404422792551016,-0.4425055909567017,-0.024491761559025476,-0.5404422792551016,-0.5404422792551016,0.31766533859048907,0.31766533859048907,0.31766533859048907,0.31766533859048907,0.31766533859048907,0.31766533859048907,0.0,0.0,0.0,-0.2227769406646125
1965-01-01,-0.5176393211439531,-0.29128196095429953,0.10859183462816872,-0.5176393211439531,-0.5176393211439531,0.42406851350850233,0.42406851350850233,0.42406851350850233,0.42406851350850233,0.42406851350850233,0.42406851350850233,0.0,0.0,0.0,-0.09357080763545073
1966-01-01,-0.4948986657075834,-0.3064991544621716,0.10244158875808178,-0.4948986657075834,-0.4948986657075834,0.4013675222424412,0.4013675222424412,0.4013675222424412,0.4013675222424412,0.4013675222424412,0.4013675222424412,0.0,0.0,0.0,-0.09353114346514219
1967-01-01,-0.47215801027121374,-0.30712879079647454,0.09417871286956686,-0.47215801027121374,-0.47215801027121374,0.3658854126570806,0.3658854126570806,0.3658854126570806,0.3658854126570806,0.3658854126570806,0.3658854126570806,0.0,0.0,0.0,-0.10627259761413316
1968-01-01,-0.44941735517635306,-0.32358225514347366,0.06458391034885856,-0.44941735517635306,-0.44941735517635306,0.3176653385904594,0.3176653385904594,0.3176653385904594,0.3176653385904594,0.3176653385904594,0.3176653385904594,0.0,0.0,0.0,-0.13175201658589364
1969-01-01,-0.42661439675733104,-0.19095467827933263,0.20883127605465582,-0.42661439675733104,-0.42661439675733104,0.42406851350850716,0.42406851350850716,0.42406851350850716,0.42406851350850716,0.42406851350850716,0.42406851350850716,0.0,0.0,0.0,-0.002545883248823877
1970-01-01,-0.40387374150338823,-0.21165143792963734,0.20264746751229556,-0.40387374150338823,-0.40387374150338823,0.40136752224242395,0.40136752224242395,0.40136752224242395,0.40136752224242395,0.40136752224242395,0.40136752224242395,0.0,0.0,0.0,-0.002506219260964282
1971-01-01,-0.3811330857282557,-0.22025268512881666,0.19295328427446462,-0.3811330857282557,-0.3811330857282557,0.36588541265706864,0.36588541265706864,0.36588541265706864,0.36588541265706864,0.36588541265706864,0.36588541265706864,0.0,0.0,0.0,-0.015247673071187073
1972-01-01,-0.35839242990192705,-0.24359020058303532,0.17063897874795383,-0.35839242990192705,-0.35839242990192705,0.31766533859046425,0.31766533859046425,0.31766533859046425,0.31766533859046425,0.31766533859046425,0.31766533859046425,0.0,0.0,0.0,-0.04072709131146279
1973-01-01,-0.3355894709089509,-0.12468376342826583,0.2988824983675989,-0.3355894709089509,-0.3355894709089509,0.4240685135085076,0.4240685135085076,0.4240685135085076,0.4240685135085076,0.4240685135085076,0.4240685135085076,0.0,0.0,0.0,0.08847904259955669
1974-01-01,-0.3128488149875423,-0.1142563918687024,0.29823866194251414,-0.3128488149875423,-0.3128488149875423,0.4013675222424067,0.4013675222424067,0.4013675222424067,0.4013675222424067,0.4013675222424067,0.4013675222424067,0.0,0.0,0.0,0.08851870725486438
1975-01-01,-0.2901081584068907,-0.1167023288539306,0.27336998985145966,-0.2901081584068907,-0.2901081584068907,0.36588541265706465,0.36588541265706465,0.36588541265706465,0.36588541265706465,0.36588541265706465,0.36588541265706465,0.0,0.0,0.0,0.07577725425017395
1976-01-01,-0.267367501826239,-0.15673036470014157,0.24674419869226874,-0.267367501826239,-0.267367501826239,0.317665338590463,0.317665338590463,0.317665338590463,0.317665338590463,0.317665338590463,0.317665338590463,0.0,0.0,0.0,0.050297836764224
1977-01-01,-0.24456454182690612,-0.050023025587588026,0.39011073464220797,-0.24456454182690612,-0.24456454182690612,0.4240685135085019,0.4240685135085019,0.4240685135085019,0.4240685135085019,0.4240685135085019,0.4240685135085019,0.0,0.0,0.0,0.17950397168159576
1978-01-01,-0.2218238843985095,-0.047413709002904876,0.37364795588966226,-0.2218238843985095,-0.2218238843985095,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.0,0.0,0.0,0.17954363784388525
1979-01-01,-0.19908322697011277,-0.04914196776590884,0.3681845306825414,-0.19908322697011277,-0.19908322697011277,0.3658854126570567,0.3658854126570567,0.3658854126570567,0.3658854126570567,0.3658854126570567,0.3658854126570567,0.0,0.0,0.0,0.16680218568694394
1980-01-01,-0.1763425687542431,-0.07849791375579575,0.34633312316687564,-0.1763425687542431,-0.1763425687542431,0.31766533859044616,0.31766533859044616,0.31766533859044616,0.31766533859044616,0.31766533859044616,0.31766533859044616,0.0,0.0,0.0,0.14132276983620307
1981-01-01,-0.1535396070196367,0.07753358748091516,0.4811463198941186,-0.1535396070196367,-0.1535396070196367,0.42406851350847796,0.42406851350847796,0.42406851350847796,0.42406851350847796,0.42406851350847796,0.42406851350847796,0.0,0.0,0.0,0.27052890648884126
1982-01-01,-0.1307989484591685,0.06511792069619805,0.4778186440213123,-0.1307989484591685,-0.1307989484591685,0.401367522242416,0.401367522242416,0.401367522242416,0.401367522242416,0.401367522242416,0.401367522242416,0.0,0.0,0.0,0.2705685737832475
1983-01-01,-0.10805813680990961,0.05413202416434095,0.48049521330370004,-0.10805813680990961,-0.10805813680990961,0.36588541265706953,0.36588541265706953,0.36588541265706953,0.36588541265706953,0.36588541265706953,0.36588541265706953,0.0,0.0,0.0,0.2578272758471599
1984-01-01,-0.08531731453222396,0.02557091404188122,0.4323242564763366,-0.08531731453222396,-0.08531731453222396,0.3176653385903882,0.3176653385903882,0.3176653385903882,0.3176653385903882,0.3176653385903882,0.3176653385903882,0.0,0.0,0.0,0.23234802405816424
1985-01-01,-0.06251418863185958,0.17810767744610218,0.5664609098207017,-0.06251418863185958,-0.06251418863185958,0.42406851350851776,0.42406851350851776,0.42406851350851776,0.42406851350851776,0.42406851350851776,0.42406851350851776,0.0,0.0,0.0,0.3615543248766582
1986-01-01,-0.03977336613671741,0.16165507988937433,0.5718062471532951,-0.03977336613671741,-0.03977336613671741,0.4013675222423634,0.4013675222423634,0.4013675222423634,0.4013675222423634,0.4013675222423634,0.4013675222423634,0.0,0.0,0.0,0.361594156105646
1987-01-01,-0.017032543058887642,0.14393095695204744,0.5541916583966865,-0.017032543058887642,-0.017032543058887642,0.36588541265711816,0.36588541265711816,0.36588541265711816,0.36588541265711816,0.36588541265711816,0.36588541265711816,0.0,0.0,0.0,0.34885286959823053
1988-01-01,0.0057082800189421305,0.11602726271747994,0.5297657392478121,0.0057082800189421305,0.0057082800189421305,0.317665338590432,0.317665338590432,0.317665338590432,0.317665338590432,0.317665338590432,0.317665338590432,0.0,0.0,0.0,0.32337361860937414
1989-01-01,0.02851140654289781,0.21665661895431806,0.6641062469463465,0.02851140654289781,0.02851140654289781,0.42406851350852176,0.42406851350852176,0.42406851350852176,0.42406851350852176,0.42406851350852176,0.42406851350852176,0.0,0.0,0.0,0.45257992005141956
1990-01-01,0.051252229663512484,0.2488998552313543,0.6616840048905436,0.051252229663512484,0.051252229663512484,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.40136752224239475,0.0,0.0,0.0,0.45261975190590725
1991-01-01,0.07399305278412716,0.2377732466831275,0.6359358754147398,0.07399305278412716,0.07399305278412716,0.36588541265701646,0.36588541265701646,0.36588541265701646,0.36588541265701646,0.36588541265701646,0.36588541265701646,0.0,0.0,0.0,0.4398784654411436
